id,time,value
1,2026:01:13 23:42:53,392.5
2,2026:01:13 23:42:53,49.0
1,2026:01:13 23:43:13,322.6
2,2026:01:13 23:43:13,427.9
1,2026:01:13 23:43:33,131.8
2,2026:01:13 23:43:33,36.2
1,2026:01:13 23:43:53,497.7
2,2026:01:13 23:43:53,272.5
1,2026:01:13 23:44:13,291.4
2,2026:01:13 23:44:13,335.9
1,2026:01:13 23:44:33,36.3
2,2026:01:13 23:44:33,266.4
1,2026:01:13 23:44:53,123.8
2,2026:01:13 23:44:53,251.9
1,2026:01:13 23:45:13,132.4
2,2026:01:13 23:45:13,15.4
1,2026:01:13 23:45:33,261.7
2,2026:01:13 23:45:33,301.0
1,2026:01:13 23:45:53,478.7
2,2026:01:13 23:45:53,314.3
1,2026:01:13 23:46:13,125.7
2,2026:01:13 23:46:13,442.5
1,2026:01:13 23:46:33,439.5
2,2026:01:13 23:46:33,305.4
1,2026:01:13 23:46:53,52.7
2,2026:01:13 23:46:53,220.2
1,2026:01:13 23:47:13,241.8
2,2026:01:13 23:47:13,38.3
1,2026:01:13 23:47:33,10.2
2,2026:01:13 23:47:33,91.1
1,2026:01:13 23:47:53,147.2
2,2026:01:13 23:47:53,32.5
1,2026:01:13 23:48:13,226.3
2,2026:01:13 23:48:13,319.2
1,2026:01:13 23:48:33,369.8
2,2026:01:13 23:48:33,149.4
1,2026:01:13 23:48:53,228.1
2,2026:01:13 23:48:53,280.6
1,2026:01:13 23:49:13,487.2
2,2026:01:13 23:49:13,115.2
1,2026:01:13 23:49:33,392.0
2,2026:01:13 23:49:33,336.2
1,2026:01:13 23:49:53,270.7
2,2026:01:13 23:49:53,315.8
1,2026:01:13 23:50:13,152.3
2,2026:01:13 23:50:13,268.5
1,2026:01:13 23:50:33,22.8
2,2026:01:13 23:50:33,480.3
1,2026:01:13 23:50:53,159.4
2,2026:01:13 23:50:53,172.1
1,2026:01:13 23:51:13,452.1
2,2026:01:13 23:51:13,347.9
1,2026:01:13 23:51:33,76.8
2,2026:01:13 23:51:33,195.2
1,2026:01:13 23:51:53,69.6
2,2026:01:13 23:51:53,60.0
1,2026:01:13 23:52:13,416.5
2,2026:01:13 23:52:13,272.4
1,2026:01:13 23:52:33,412.1
2,2026:01:13 23:52:33,238.7
1,2026:01:13 23:52:53,442.4
2,2026:01:13 23:52:53,263.8
1,2026:01:13 23:53:13,396.6
2,2026:01:13 23:53:13,313.9
1,2026:01:13 23:53:33,101.1
2,2026:01:13 23:53:33,203.4
1,2026:01:13 23:53:53,141.5
2,2026:01:13 23:53:53,498.5
1,2026:01:13 23:54:13,324.6
2,2026:01:13 23:54:13,44.3
1,2026:01:13 23:54:33,135.6
